U1,Y1
1.4976106E-01,3.1798239E-01
1.1681611E-01,2.2484797E-01
1.0728712E-01,5.1703651E-03
1.3670700E-01,1.8889751E-01
1.8344060E-01,2.2927380E-01
2.2041268E-01,9.1914974E-02
2.2972773E-01,1.3314428E-01
1.9334746E-01,3.0513495E-01
9.8734288E-02,3.2224987E-01
2.6231283E-02,1.7778028E-01
9.9070456E-02,4.7100451E-02
4.1644202E-02,2.4007922E-01
1.2360480E-01,3.2145867E-01
2.5212308E-01,2.7615883E-01
1.9060093E-01,1.4545755E-01
6.5066267E-02,4.2822900E-03
3.3581971E-01,1.1399372E-01
4.0871250E-01,1.5138712E-01
2.3222990E-01,1.1530153E-01
4.0796545E-02,3.0234280E-02
2.0553146E-01,6.4234624E-02
1.9047036E-01,1.2615802E-01
8.7982654E-02,1.2407054E-01
2.1078714E-02,4.9317670E-02
1.1947834E-02,7.5619816E-02
7.4158796E-03,2.0015044E-01
8.0649898E-02,2.6472178E-01
1.5932177E-01,2.3118708E-01
1.5963498E-01,1.0699863E-01
6.7654645E-02,5.5412012E-02
3.3754864E-02,1.8550876E-01
4.5488264E-02,2.3096135E-01
5.1656648E-02,1.8218227E-01
1.8439778E-01,7.2615500E-02
2.5821552E-01,4.0881922E-02
2.3168258E-01,1.0372451E-01
1.3075945E-01,8.6362391E-02
1.4319768E-02,1.1351454E-03
6.0276859E-02,1.0889033E-01
5.2808278E-02,1.6548976E-01
4.2009846E-02,1.1405709E-01
1.6857834E-01,4.6560657E-02
2.1862301E-01,2.4386985E-01
1.0815610E-01,3.6111476E-01
1.2758494E-01,3.0662373E-01
3.3007803E-01,8.1468123E-02
3.4236071E-01,2.0497551E-01
1.5606744E-01,3.9165036E-01
7.3906241E-02,3.6309524E-01
1.7487103E-01,1.2535574E-01
1.1779263E-01,1.8954273E-01
2.8797157E-02,3.9793935E-01
4.2649366E-02,3.7486538E-01
1.5603253E-01,1.3124068E-01
2.3465677E-01,1.9174474E-01
1.6213440E-01,4.0848802E-01
3.1155521E-02,4.0149539E-01
1.9455902E-01,1.8960477E-01
2.0308035E-01,9.0301438E-02
6.4105637E-02,2.7507284E-01
1.1373221E-01,2.7972729E-01
2.2912186E-01,1.4341274E-01
2.4930244E-01,1.2566755E-02
1.8794162E-01,7.8032703E-02
6.9023299E-02,2.7425697E-02
6.6894859E-02,7.5351759E-02
1.4860950E-01,1.3487633E-01
1.1319286E-01,9.5488652E-02
2.1622177E-02,2.4590018E-02
1.4430675E-01,1.5233210E-01
1.4139382E-01,2.1189289E-01
1.4679189E-02,1.7248897E-01
1.0606471E-01,6.2455423E-02
8.3987908E-02,5.4933614E-02
8.6549724E-02,1.2398028E-01
2.6473902E-01,1.2778044E-01
2.8787546E-01,8.7386392E-02
1.1665499E-01,3.4966577E-02
1.3032718E-01,1.0850501E-02
2.7649250E-01,4.6716543E-02
2.2886289E-01,6.9020828E-02
4.1972959E-02,6.3681635E-02
1.4166947E-01,1.6203206E-02
2.1351821E-01,6.7394491E-02
1.7294568E-01,1.5127737E-01
9.5242426E-02,1.8399090E-01
3.9988034E-02,1.2920707E-01
6.0215518E-04,7.0434827E-03
6.4278100E-02,1.7216342E-01
1.4411085E-01,2.8937677E-01
1.7008073E-01,2.9509198E-01
7.6346726E-02,1.7314710E-01
1.1397897E-01,3.2745183E-02
2.7942868E-01,2.3542177E-01
2.8837790E-01,3.4097958E-01
1.1356283E-01,2.9247721E-01
1.2995490E-01,1.0411948E-01
2.6791352E-01,1.3495077E-01
2.1050936E-01,2.9868629E-01
3.2758432E-02,2.9240849E-01
8.8492035E-02,1.1517683E-01
3.6187051E-02,1.2871323E-01
1.3102808E-01,2.8803761E-01
2.2789768E-01,2.6146766E-01
1.2664599E-01,6.7234759E-02
9.9240525E-02,1.6729947E-01
2.3008477E-01,2.9180077E-01
1.1958430E-01,2.3297675E-01
1.3943384E-01,3.8493954E-02
2.8863442E-01,1.6188055E-01
1.6130336E-01,2.4607750E-01
1.3747854E-01,1.7580193E-01
3.2522857E-01,1.0770499E-02
2.2524885E-01,1.3917580E-01
5.3864511E-02,1.8630712E-01
2.3305883E-01,1.1496682E-01
1.5177574E-01,1.8120146E-02
7.4373920E-02,1.2605380E-01
1.8870441E-01,1.4532251E-01
6.7093573E-02,6.9056099E-02
1.6495747E-01,5.5814690E-02
2.8369836E-01,1.6001831E-01
2.0511206E-01,1.8912751E-01
5.1011236E-02,1.2778372E-01
6.5929875E-03,4.4698128E-03
6.8964562E-02,1.2208903E-01
1.6340844E-01,1.8963074E-01
1.5740112E-01,1.6384408E-01
5.4023734E-02,6.0799128E-02
4.3471011E-02,5.7339158E-02
5.1346211E-02,1.1860919E-01
2.3145779E-02,9.0086196E-02
1.1745308E-01,4.5798607E-03
1.8212689E-01,6.0280807E-02
1.9584070E-01,4.1676388E-02
1.4022670E-01,5.5180320E-02
5.9022790E-03,1.5518201E-01
1.6079919E-01,1.6828578E-01
2.4935419E-01,6.2049884E-02
1.7100378E-01,1.0561621E-01
3.1256057E-02,2.2337555E-01
1.8605482E-01,2.0643187E-01
1.4297623E-01,5.9839911E-02
7.3243962E-02,1.2043322E-01
2.7593402E-01,2.1083864E-01
2.9797544E-01,1.4415945E-01
1.5307840E-01,4.3538937E-02
4.0914832E-03,2.3203364E-01
2.1269662E-02,2.9044234E-01
4.1497170E-02,1.6171416E-01
5.9046655E-02,9.5674666E-02
2.7976789E-02,3.3749265E-01
1.2846949E-01,4.1795872E-01
1.0303296E-01,2.7746809E-01
7.5938937E-02,2.0648626E-02
2.8392411E-01,3.2603206E-01
3.6123552E-01,4.8410918E-01
2.5664252E-01,4.1672303E-01
5.3262494E-02,1.5905611E-01
1.2879625E-01,1.6318595E-01
2.3255706E-01,3.9931562E-01
2.6842403E-01,4.4568803E-01
2.5122050E-01,2.9169291E-01
1.7087253E-01,2.0960934E-02
3.4014290E-02,2.3175866E-01
9.3227815E-02,3.4693819E-01
1.2001867E-01,2.7877641E-01
2.1139059E-02,7.7125945E-02
1.2023890E-01,1.4069530E-01
1.7758447E-01,2.5367798E-01
9.6606085E-02,2.0150506E-01
5.2792108E-02,1.6778161E-02
1.3892628E-01,1.9116819E-01
8.4350032E-02,2.9409556E-01
7.1620365E-02,2.1593628E-01
2.1524576E-01,1.9610708E-02
2.5910116E-01,2.9401135E-01
2.0627091E-01,4.5512990E-01
1.2532985E-01,4.0311941E-01
7.1727643E-02,1.5075705E-01
3.8319163E-02,1.7921653E-01
1.9240088E-02,4.2153577E-01
1.1662856E-01,4.6143206E-01
2.1107703E-01,2.9688389E-01
2.4258539E-01,3.5275834E-02
1.9809090E-01,1.7206796E-01
1.2271124E-01,2.2040717E-01
6.5266079E-02,1.1280250E-01
2.6001544E-02,4.6014479E-02
2.6587042E-02,1.2005000E-01
8.9979857E-02,3.5297082E-02
1.0112134E-01,1.6459920E-01
1.6495775E-03,3.4121448E-01
1.8712095E-01,3.5130088E-01
3.2285436E-01,1.4787707E-01
2.8769737E-01,1.7615712E-01
1.0373843E-01,4.3972643E-01
6.3283390E-02,4.8949447E-01
6.4192144E-02,2.9899548E-01
6.9141383E-02,1.6059656E-02
1.4546154E-01,2.7414987E-01
2.2743165E-02,3.4124596E-01
2.1671482E-01,2.0476598E-01
3.3495240E-01,3.1287353E-02
1.9730942E-01,2.1535118E-01
6.4245098E-02,2.3693813E-01
1.8430371E-01,8.7039128E-02
5.9313975E-02,1.3914592E-01
1.3285821E-01,2.9731202E-01
1.3988590E-01,2.8057123E-01
6.3313853E-02,8.9244625E-02
2.3781208E-01,1.6445576E-01
1.6565753E-01,3.2621002E-01
7.8634007E-02,2.9949560E-01
2.0643470E-01,1.0678193E-01
6.3051903E-02,1.3016725E-01
1.7337120E-01,2.7225661E-01
1.9553447E-01,2.4687907E-01
5.8877424E-02,8.3173776E-02
3.1320739E-01,1.1381888E-01
2.6455767E-01,2.2819642E-01
5.6738794E-02,1.9830143E-01
3.0614673E-01,4.8505476E-02
2.0738949E-01,1.2763594E-01
1.4261991E-01,2.2560309E-01
3.9321755E-01,1.9560311E-01
3.3131011E-01,7.1212054E-02
8.6485026E-02,6.0380807E-02
6.3943179E-02,1.2445307E-01
2.3354764E-02,1.0835168E-01
5.9552949E-02,5.5609724E-02
3.1845636E-02,1.7269294E-02
5.2189216E-02,9.3997346E-03
1.8514555E-02,1.1223045E-02
1.7050716E-01,4.3543819E-03
3.3649462E-01,4.2668837E-02
2.9310084E-01,8.5657964E-02
7.8582244E-02,1.0909342E-01
8.5200138E-02,9.7154374E-02
5.9242022E-02,4.6781850E-02
5.3629257E-02,3.1101930E-02
5.3919799E-02,1.0973840E-01
9.1290610E-02,1.5122945E-01
1.9983794E-01,1.2531404E-01
1.0236954E-01,3.3620966E-02
1.3831631E-01,8.3194568E-02
2.9035137E-01,1.6716420E-01
